image_path,rel_path,true_label,pred_label,correct,confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,ordinal_abs_error
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\test__type413_jpg.rf.ef90c47963d0f3fe9abeb2796ea010c8.jpg,test/Type 4/test__type413_jpg.rf.ef90c47963d0f3fe9abeb2796ea010c8.jpg,Type 4,Type 4,True,0.957147479057312,Type 4,0.957147479057312,Type 3,0.037072356790304184,Type 2,0.002319199964404106,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\test__type415_jpg.rf.e8ad8d6d0aa039a3a7668c07c2f2989a.jpg,test/Type 4/test__type415_jpg.rf.e8ad8d6d0aa039a3a7668c07c2f2989a.jpg,Type 4,Type 4,True,0.9863544702529907,Type 4,0.9863544702529907,Type 3,0.011310422793030739,Type 5,0.0019746655598282814,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\test__type422_jpg.rf.4d130a55834b3c6225700672f92f7745.jpg,test/Type 4/test__type422_jpg.rf.4d130a55834b3c6225700672f92f7745.jpg,Type 4,Type 4,True,0.9968866109848022,Type 4,0.9968866109848022,Type 5,0.0008981837891042233,Type 1,0.0006331094773486257,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\test__type4_png_jpg.rf.af7e55fc6834d3cf9000174f2e83b372.jpg,test/Type 4/test__type4_png_jpg.rf.af7e55fc6834d3cf9000174f2e83b372.jpg,Type 4,Type 4,True,0.34460708498954773,Type 4,0.34460708498954773,Type 5,0.27225467562675476,Type 3,0.21063148975372314,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__2cdehaf84wz51_jpeg_jpg.rf.1c0cfec5c7da918e74c78f8463e4b307.jpg,test/Type 4/train__2cdehaf84wz51_jpeg_jpg.rf.1c0cfec5c7da918e74c78f8463e4b307.jpg,Type 4,Type 4,True,0.8433268666267395,Type 4,0.8433268666267395,Type 3,0.14580470323562622,Type 2,0.0041220891289412975,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__2cdehaf84wz51_jpeg_jpg.rf.b8411233f19f30880ee1726a0d1dc6ba.jpg,test/Type 4/train__2cdehaf84wz51_jpeg_jpg.rf.b8411233f19f30880ee1726a0d1dc6ba.jpg,Type 4,Type 4,True,0.822687029838562,Type 4,0.822687029838562,Type 3,0.16767831146717072,Type 5,0.004281207919120789,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__2cdehaf84wz51_jpeg_jpg.rf.c2903c9f05340cd42954b4a7dd1a9a33.jpg,test/Type 4/train__2cdehaf84wz51_jpeg_jpg.rf.c2903c9f05340cd42954b4a7dd1a9a33.jpg,Type 4,Type 4,True,0.9835508465766907,Type 4,0.9835508465766907,Type 3,0.005746994633227587,Type 2,0.0042667691595852375,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__2cdehaf84wz51_jpeg_jpg.rf.f4b6303ad03af7c20768b4853e680590.jpg,test/Type 4/train__2cdehaf84wz51_jpeg_jpg.rf.f4b6303ad03af7c20768b4853e680590.jpg,Type 4,Type 4,True,0.8433268666267395,Type 4,0.8433268666267395,Type 3,0.14580470323562622,Type 2,0.0041220891289412975,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__amx3eDR1YnBibGxiMQGnAEotp5jH31BIeNmiYRTK8MRnLGvuEYWkrZEIR1WN_png_jpg.rf.1717ef5f926d6fc4b48d3a2e921a43e5.jpg,test/Type 4/train__amx3eDR1YnBibGxiMQGnAEotp5jH31BIeNmiYRTK8MRnLGvuEYWkrZEIR1WN_png_jpg.rf.1717ef5f926d6fc4b48d3a2e921a43e5.jpg,Type 4,Type 3,False,0.6174718141555786,Type 3,0.6174718141555786,Type 4,0.301322877407074,Type 2,0.04436362534761429,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__amx3eDR1YnBibGxiMQGnAEotp5jH31BIeNmiYRTK8MRnLGvuEYWkrZEIR1WN_png_jpg.rf.c30561d4c5225074bcf64f852114e914.jpg,test/Type 4/train__amx3eDR1YnBibGxiMQGnAEotp5jH31BIeNmiYRTK8MRnLGvuEYWkrZEIR1WN_png_jpg.rf.c30561d4c5225074bcf64f852114e914.jpg,Type 4,Type 4,True,0.5220418572425842,Type 4,0.5220418572425842,Type 3,0.3917245864868164,Type 2,0.021576935425400734,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__amx3eDR1YnBibGxiMQGnAEotp5jH31BIeNmiYRTK8MRnLGvuEYWkrZEIR1WN_png_jpg.rf.f654f6bf809003febfa1ef703aedaa3d.jpg,test/Type 4/train__amx3eDR1YnBibGxiMQGnAEotp5jH31BIeNmiYRTK8MRnLGvuEYWkrZEIR1WN_png_jpg.rf.f654f6bf809003febfa1ef703aedaa3d.jpg,Type 4,Type 3,False,0.7141594290733337,Type 3,0.7141594290733337,Type 4,0.21464693546295166,Type 2,0.046143822371959686,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__good-morning-v0-21a5dikbn4fb1_jpg.rf.664db17fd7800647a72b3191f6749904.jpg,test/Type 4/train__good-morning-v0-21a5dikbn4fb1_jpg.rf.664db17fd7800647a72b3191f6749904.jpg,Type 4,Type 6,False,0.6021273136138916,Type 6,0.6021273136138916,Type 5,0.20747777819633484,Type 4,0.06012910604476929,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__good-morning-v0-21a5dikbn4fb1_jpg.rf.f7282a52ccaeedbaddca9dcb12c82ae0.jpg,test/Type 4/train__good-morning-v0-21a5dikbn4fb1_jpg.rf.f7282a52ccaeedbaddca9dcb12c82ae0.jpg,Type 4,Type 6,False,0.6135475635528564,Type 6,0.6135475635528564,Type 4,0.17886951565742493,Type 5,0.09341045469045639,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.65a8cc90ec7b756f896819a13f8bfc1c.jpg,test/Type 4/train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.65a8cc90ec7b756f896819a13f8bfc1c.jpg,Type 4,Type 5,False,0.4842163026332855,Type 5,0.4842163026332855,Type 4,0.3052506446838379,Type 6,0.1469300389289856,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.6a297ec4ba339e9dd2a06e358de18c39.jpg,test/Type 4/train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.6a297ec4ba339e9dd2a06e358de18c39.jpg,Type 4,Type 4,True,0.7963249087333679,Type 4,0.7963249087333679,Type 5,0.17010094225406647,Type 6,0.024545753374695778,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.b3de67f6ffc4dbfd8549465bf724b8ff.jpg,test/Type 4/train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.b3de67f6ffc4dbfd8549465bf724b8ff.jpg,Type 4,Type 4,True,0.5563282370567322,Type 4,0.5563282370567322,Type 5,0.3697618842124939,Type 6,0.06781617552042007,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.c8ababa77e27274a5e0f7d305f0744cd.jpg,test/Type 4/train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.c8ababa77e27274a5e0f7d305f0744cd.jpg,Type 4,Type 5,False,0.729935348033905,Type 5,0.729935348033905,Type 6,0.14494624733924866,Type 4,0.09761925786733627,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.cdaf6d38548888e52970599570cd93cc.jpg,test/Type 4/train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.cdaf6d38548888e52970599570cd93cc.jpg,Type 4,Type 4,True,0.6228430867195129,Type 4,0.6228430867195129,Type 5,0.2813873887062073,Type 6,0.08099189400672913,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.e05a974e2f0a7ddcfa2a09b9b56c52b9.jpg,test/Type 4/train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.e05a974e2f0a7ddcfa2a09b9b56c52b9.jpg,Type 4,Type 5,False,0.7570348978042603,Type 5,0.7570348978042603,Type 6,0.12756726145744324,Type 4,0.0795697420835495,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.ebef4ce2ab38c7a50b69b0c7c0d10b88.jpg,test/Type 4/train__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.ebef4ce2ab38c7a50b69b0c7c0d10b88.jpg,Type 4,Type 4,True,0.6040123105049133,Type 4,0.6040123105049133,Type 5,0.321083664894104,Type 6,0.06006636470556259,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type410_jpg.rf.05f73f5742212db4d614d01eda08d83a.jpg,test/Type 4/train__type410_jpg.rf.05f73f5742212db4d614d01eda08d83a.jpg,Type 4,Type 4,True,0.7896092534065247,Type 4,0.7896092534065247,Type 3,0.18458445370197296,Type 7,0.01035700086504221,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type410_jpg.rf.393bb92dbd0429761cbd95766fe857af.jpg,test/Type 4/train__type410_jpg.rf.393bb92dbd0429761cbd95766fe857af.jpg,Type 4,Type 4,True,0.9408864974975586,Type 4,0.9408864974975586,Type 3,0.05350930616259575,Type 5,0.0016058564651757479,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type410_jpg.rf.5c62f869aec094d68ecd7cb210f1553f.jpg,test/Type 4/train__type410_jpg.rf.5c62f869aec094d68ecd7cb210f1553f.jpg,Type 4,Type 4,True,0.9411776661872864,Type 4,0.9411776661872864,Type 3,0.05337229371070862,Type 5,0.0015501080779358745,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type410_jpg.rf.71035847d63fc8e09f11016bb4c299e7.jpg,test/Type 4/train__type410_jpg.rf.71035847d63fc8e09f11016bb4c299e7.jpg,Type 4,Type 4,True,0.7114270925521851,Type 4,0.7114270925521851,Type 3,0.2453804910182953,Type 6,0.017233962193131447,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type411_jpg.rf.283ada1a0a6dc964b156f9148e340fed.jpg,test/Type 4/train__type411_jpg.rf.283ada1a0a6dc964b156f9148e340fed.jpg,Type 4,Type 4,True,0.9698638916015625,Type 4,0.9698638916015625,Type 3,0.024780521169304848,Type 6,0.0031581788789480925,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type411_jpg.rf.2e93ba9db20f546a28a17967d9b1dada.jpg,test/Type 4/train__type411_jpg.rf.2e93ba9db20f546a28a17967d9b1dada.jpg,Type 4,Type 4,True,0.9265961647033691,Type 4,0.9265961647033691,Type 3,0.06601668149232864,Type 6,0.0040160054340958595,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type411_jpg.rf.421a65779fb8d32c8a51e2dc1d27eaf2.jpg,test/Type 4/train__type411_jpg.rf.421a65779fb8d32c8a51e2dc1d27eaf2.jpg,Type 4,Type 4,True,0.9214784502983093,Type 4,0.9214784502983093,Type 3,0.07044069468975067,Type 6,0.0041484227403998375,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type413_jpg.rf.961805a7e9c66ae49c8159a4518376c1.jpg,test/Type 4/train__type413_jpg.rf.961805a7e9c66ae49c8159a4518376c1.jpg,Type 4,Type 4,True,0.9705137014389038,Type 4,0.9705137014389038,Type 3,0.02296305075287819,Type 6,0.0039044555742293596,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type413_jpg.rf.aae06754461c837e58e026e6b7b4b63a.jpg,test/Type 4/train__type413_jpg.rf.aae06754461c837e58e026e6b7b4b63a.jpg,Type 4,Type 4,True,0.9525190591812134,Type 4,0.9525190591812134,Type 3,0.035484421998262405,Type 6,0.006742894649505615,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type422_jpg.rf.a90d4af3900aecd5cbe7090b876a9007.jpg,test/Type 4/train__type422_jpg.rf.a90d4af3900aecd5cbe7090b876a9007.jpg,Type 4,Type 4,True,0.9971858859062195,Type 4,0.9971858859062195,Type 5,0.0008130939677357674,Type 1,0.00057149154599756,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type4_c_jpg.rf.84b55588c17fba5314db1d008997962f.jpg,test/Type 4/train__type4_c_jpg.rf.84b55588c17fba5314db1d008997962f.jpg,Type 4,Type 6,False,0.974704921245575,Type 6,0.974704921245575,Type 7,0.024190451949834824,Type 3,0.000530555029399693,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type4_f_jpg.rf.24b7687295d8aff48543e1b5ccb51217.jpg,test/Type 4/train__type4_f_jpg.rf.24b7687295d8aff48543e1b5ccb51217.jpg,Type 4,Type 5,False,0.7792812585830688,Type 5,0.7792812585830688,Type 2,0.07613978534936905,Type 4,0.05298600345849991,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type4_png_jpg.rf.0a694079074ca6670d12b8740019f54c.jpg,test/Type 4/train__type4_png_jpg.rf.0a694079074ca6670d12b8740019f54c.jpg,Type 4,Type 5,False,0.5383435487747192,Type 5,0.5383435487747192,Type 4,0.18731477856636047,Type 1,0.14041423797607422,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type4_png_jpg.rf.117e86d08c430f7e91eaa986025e752f.jpg,test/Type 4/train__type4_png_jpg.rf.117e86d08c430f7e91eaa986025e752f.jpg,Type 4,Type 4,True,0.3445848524570465,Type 4,0.3445848524570465,Type 5,0.27249395847320557,Type 3,0.21046002209186554,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type4_png_jpg.rf.931abf53b0b60d44d9b5a90badd06e1f.jpg,test/Type 4/train__type4_png_jpg.rf.931abf53b0b60d44d9b5a90badd06e1f.jpg,Type 4,Type 4,True,0.37809237837791443,Type 4,0.37809237837791443,Type 5,0.25898855924606323,Type 3,0.2304362952709198,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type4_png_jpg.rf.d8f4329ee1ccc736f553b8b2863c3da6.jpg,test/Type 4/train__type4_png_jpg.rf.d8f4329ee1ccc736f553b8b2863c3da6.jpg,Type 4,Type 4,True,0.34460708498954773,Type 4,0.34460708498954773,Type 5,0.27225467562675476,Type 3,0.21063148975372314,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\train__type4_png_jpg.rf.e989c43b367719f2ab35576c89ea3efe.jpg,test/Type 4/train__type4_png_jpg.rf.e989c43b367719f2ab35576c89ea3efe.jpg,Type 4,Type 4,True,0.38548171520233154,Type 4,0.38548171520233154,Type 5,0.28472527861595154,Type 3,0.1717807501554489,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\valid__19nzgbm2ann61_jpg.rf.759a01ae2f779a3535ff9fb0363da603.jpg,test/Type 4/valid__19nzgbm2ann61_jpg.rf.759a01ae2f779a3535ff9fb0363da603.jpg,Type 4,Type 3,False,0.6928369402885437,Type 3,0.6928369402885437,Type 4,0.2638739049434662,Type 5,0.019500721246004105,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\valid__good-morning-v0-21a5dikbn4fb1_jpg.rf.239a19717c98a709ba2dbfcd0491cac9.jpg,test/Type 4/valid__good-morning-v0-21a5dikbn4fb1_jpg.rf.239a19717c98a709ba2dbfcd0491cac9.jpg,Type 4,Type 6,False,0.5537559390068054,Type 6,0.5537559390068054,Type 5,0.20076560974121094,Type 4,0.11685021221637726,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\valid__type410_jpg.rf.9794f16b9b4299378355e7f3e0f56e5f.jpg,test/Type 4/valid__type410_jpg.rf.9794f16b9b4299378355e7f3e0f56e5f.jpg,Type 4,Type 4,True,0.9413121342658997,Type 4,0.9413121342658997,Type 3,0.05318481847643852,Type 5,0.0015732350293546915,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\valid__type413_jpg.rf.1c91abf6472468ac6ddc3ae0c9d5012c.jpg,test/Type 4/valid__type413_jpg.rf.1c91abf6472468ac6ddc3ae0c9d5012c.jpg,Type 4,Type 4,True,0.9578420519828796,Type 4,0.9578420519828796,Type 3,0.0363631434738636,Type 2,0.002300441963598132,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\valid__type413_jpg.rf.af2ac0fe6a5586af9cf68ada0721e8ad.jpg,test/Type 4/valid__type413_jpg.rf.af2ac0fe6a5586af9cf68ada0721e8ad.jpg,Type 4,Type 4,True,0.9588922262191772,Type 4,0.9588922262191772,Type 3,0.03545357659459114,Type 2,0.003026347141712904,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\valid__type415_jpg.rf.4db723353c0dce981db0b3c9a54d9b37.jpg,test/Type 4/valid__type415_jpg.rf.4db723353c0dce981db0b3c9a54d9b37.jpg,Type 4,Type 4,True,0.9772380590438843,Type 4,0.9772380590438843,Type 3,0.02079475112259388,Type 5,0.0015740615781396627,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\valid__type415_jpg.rf.ee6f4a4ae7786d9590ebfd7680cfa07f.jpg,test/Type 4/valid__type415_jpg.rf.ee6f4a4ae7786d9590ebfd7680cfa07f.jpg,Type 4,Type 4,True,0.9863544702529907,Type 4,0.9863544702529907,Type 3,0.011310422793030739,Type 5,0.0019746655598282814,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\test__5-25_jpg.rf.c8e08364b284ae0d17802fd1276b695c.jpg,test/Type 5/test__5-25_jpg.rf.c8e08364b284ae0d17802fd1276b695c.jpg,Type 5,Type 5,True,0.3547057509422302,Type 5,0.3547057509422302,Type 7,0.3352646231651306,Type 6,0.24973182380199432,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\test__type515_jpg.rf.cdbcd4c38aa0ac6e9e20681636ce68c8.jpg,test/Type 5/test__type515_jpg.rf.cdbcd4c38aa0ac6e9e20681636ce68c8.jpg,Type 5,Type 6,False,0.6250563859939575,Type 6,0.6250563859939575,Type 5,0.24163487553596497,Type 4,0.12851253151893616,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\test__type515_jpg.rf.d3795d68fc0c0a07f45bbbb3c593dd2e.jpg,test/Type 5/test__type515_jpg.rf.d3795d68fc0c0a07f45bbbb3c593dd2e.jpg,Type 5,Type 6,False,0.6256628036499023,Type 6,0.6256628036499023,Type 5,0.24104797840118408,Type 4,0.12848827242851257,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__5-26_jpg.rf.4bc26be3c06aea1020c0f546560d8f44.jpg,test/Type 5/train__5-26_jpg.rf.4bc26be3c06aea1020c0f546560d8f44.jpg,Type 5,Type 6,False,0.7979356646537781,Type 6,0.7979356646537781,Type 7,0.19944897294044495,Type 2,0.0008548439363949001,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__5-26_jpg.rf.bfc6bc8f06b50b1998bafc574ac4ab09.jpg,test/Type 5/train__5-26_jpg.rf.bfc6bc8f06b50b1998bafc574ac4ab09.jpg,Type 5,Type 6,False,0.858129620552063,Type 6,0.858129620552063,Type 7,0.1374896913766861,Type 5,0.002515529515221715,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__5-26_jpg.rf.c1c1da5306f30f788a8c9768e10775b0.jpg,test/Type 5/train__5-26_jpg.rf.c1c1da5306f30f788a8c9768e10775b0.jpg,Type 5,Type 6,False,0.754030704498291,Type 6,0.754030704498291,Type 7,0.23002128303050995,Type 5,0.006604155991226435,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__5-26_jpg.rf.d40a5b6b9c33633f3e716c6c60bfe1d2.jpg,test/Type 5/train__5-26_jpg.rf.d40a5b6b9c33633f3e716c6c60bfe1d2.jpg,Type 5,Type 6,False,0.755301833152771,Type 6,0.755301833152771,Type 7,0.22881212830543518,Type 5,0.006578987929970026,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__more-shit-left-in-a-public-restroom-v0-jpfxdi1qfl7b1_jpg.rf.259d878bb268e23328a62d2bf1ffe928.jpg,test/Type 5/train__more-shit-left-in-a-public-restroom-v0-jpfxdi1qfl7b1_jpg.rf.259d878bb268e23328a62d2bf1ffe928.jpg,Type 5,Type 4,False,0.9948126077651978,Type 4,0.9948126077651978,Type 5,0.0030229035764932632,Type 3,0.0014147752663120627,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__more-shit-left-in-a-public-restroom-v0-jpfxdi1qfl7b1_jpg.rf.8db17ac7605891c7f2ab3a186a1a4218.jpg,test/Type 5/train__more-shit-left-in-a-public-restroom-v0-jpfxdi1qfl7b1_jpg.rf.8db17ac7605891c7f2ab3a186a1a4218.jpg,Type 5,Type 4,False,0.9913789629936218,Type 4,0.9913789629936218,Type 5,0.004368367604911327,Type 3,0.003590366570279002,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__more-shit-left-in-a-public-restroom-v0-jpfxdi1qfl7b1_jpg.rf.ff361e10205b8735593e0ad282e229c8.jpg,test/Type 5/train__more-shit-left-in-a-public-restroom-v0-jpfxdi1qfl7b1_jpg.rf.ff361e10205b8735593e0ad282e229c8.jpg,Type 5,Type 4,False,0.9890514612197876,Type 4,0.9890514612197876,Type 5,0.0035770819522440434,Type 3,0.002999278949573636,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__please-help-me-normal-im-afraid-cancer-this-poop-normal-v0-mekn3vvvnawb1_jpg.rf.03efac9203533521ffa18c9da9012a4e.jpg,test/Type 5/train__please-help-me-normal-im-afraid-cancer-this-poop-normal-v0-mekn3vvvnawb1_jpg.rf.03efac9203533521ffa18c9da9012a4e.jpg,Type 5,Type 3,False,0.39141514897346497,Type 3,0.39141514897346497,Type 4,0.19376054406166077,Type 2,0.17929720878601074,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__please-help-me-normal-im-afraid-cancer-this-poop-normal-v0-mekn3vvvnawb1_jpg.rf.3d0ddf0631fde12ec7c58e1bb7338605.jpg,test/Type 5/train__please-help-me-normal-im-afraid-cancer-this-poop-normal-v0-mekn3vvvnawb1_jpg.rf.3d0ddf0631fde12ec7c58e1bb7338605.jpg,Type 5,Type 5,True,0.4014902114868164,Type 5,0.4014902114868164,Type 1,0.28352054953575134,Type 2,0.16277644038200378,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__please-help-me-normal-im-afraid-cancer-this-poop-normal-v0-mekn3vvvnawb1_jpg.rf.a97f0208ae3b0574f872e198b56fe03d.jpg,test/Type 5/train__please-help-me-normal-im-afraid-cancer-this-poop-normal-v0-mekn3vvvnawb1_jpg.rf.a97f0208ae3b0574f872e198b56fe03d.jpg,Type 5,Type 5,True,0.28314024209976196,Type 5,0.28314024209976196,Type 3,0.2703268527984619,Type 4,0.16991272568702698,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type515_jpg.rf.2283a5c1fc8ba611c5d86da3a9390294.jpg,test/Type 5/train__type515_jpg.rf.2283a5c1fc8ba611c5d86da3a9390294.jpg,Type 5,Type 6,False,0.6664732098579407,Type 6,0.6664732098579407,Type 4,0.16688676178455353,Type 5,0.16041795909404755,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type515_jpg.rf.66b41d3a9b0e051a5b9863dafd25db06.jpg,test/Type 5/train__type515_jpg.rf.66b41d3a9b0e051a5b9863dafd25db06.jpg,Type 5,Type 6,False,0.6221042275428772,Type 6,0.6221042275428772,Type 5,0.24438658356666565,Type 4,0.1287030726671219,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type515_jpg.rf.dc9b04226350cd064721bd0f3d9985e8.jpg,test/Type 5/train__type515_jpg.rf.dc9b04226350cd064721bd0f3d9985e8.jpg,Type 5,Type 6,False,0.4374261796474457,Type 6,0.4374261796474457,Type 4,0.3200936019420624,Type 5,0.23324663937091827,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type522_jpg.rf.b1369fbc26be26facfc511d7ad6a8fa5.jpg,test/Type 5/train__type522_jpg.rf.b1369fbc26be26facfc511d7ad6a8fa5.jpg,Type 5,Type 6,False,0.6776788830757141,Type 6,0.6776788830757141,Type 5,0.16908161342144012,Type 7,0.14423808455467224,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type522_jpg.rf.b9bf34e61e996c456c18f103cee59b2c.jpg,test/Type 5/train__type522_jpg.rf.b9bf34e61e996c456c18f103cee59b2c.jpg,Type 5,Type 6,False,0.6562644243240356,Type 6,0.6562644243240356,Type 5,0.20357520878314972,Type 7,0.13099154829978943,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 5\train__type522_jpg.rf.cec53c5f4eaa38e648496216768a2ccc.jpg,test/Type 5/train__type522_jpg.rf.cec53c5f4eaa38e648496216768a2ccc.jpg,Type 5,Type 6,False,0.9559379816055298,Type 6,0.9559379816055298,Type 5,0.029116641730070114,Type 7,0.007868977263569832,1
